Date	Qsim	Qobs	Precipitation	Temperature	AET	PET	Snow	Snowcover	SM	Recharge	SUZ	SLZ	Q0	Q1	Q2
19820503	2.078	1.365	4.7	4.8	1.36	1.60	0.0	0.00	101.1	3.4	13.4	58.4	0.000	1.488	0.590
19820504	2.033	1.432	2.8	5.6	1.50	1.77	0.0	0.00	100.4	2.0	13.0	58.8	0.000	1.439	0.594
19820505	1.905	1.431	1.6	7.6	1.88	2.25	0.0	0.00	99.0	1.1	11.8	59.2	0.000	1.307	0.598
19820506	1.679	1.368	0.0	9.0	2.13	2.58	0.0	0.00	96.9	0.0	9.7	59.6	0.000	1.077	0.602
19820507	1.989	1.367	7.7	7.7	1.84	2.25	0.0	0.00	97.6	5.1	12.4	60.0	0.000	1.383	0.606
19820508	1.774	1.460	0.3	7.6	1.79	2.20	0.0	0.00	95.9	0.2	10.5	60.4	0.000	1.164	0.610
19820509	1.619	1.387	0.9	8.7	1.98	2.48	0.0	0.00	94.2	0.6	9.0	60.8	0.000	1.005	0.614
19820510	1.423	1.297	0.0	7.1	1.59	2.03	0.0	0.00	92.6	0.0	7.2	61.2	0.000	0.805	0.618
19820511	1.276	1.200	0.5	8.0	1.74	2.25	0.0	0.00	91.1	0.3	5.9	61.5	0.000	0.654	0.622
19820512	1.114	1.114	0.0	10.9	2.31	3.04	0.0	0.00	88.8	0.0	4.4	61.9	0.000	0.489	0.625
19820513	0.969	1.024	0.0	10.7	2.20	2.98	0.0	0.00	86.6	0.0	3.1	62.3	0.000	0.340	0.629
19820514	0.839	0.940	0.0	9.8	1.95	2.70	0.0	0.00	84.6	0.0	1.9	62.7	0.000	0.206	0.633
19820515	0.722	0.862	0.0	11.8	2.31	3.27	0.0	0.00	82.3	0.0	0.8	63.0	0.000	0.085	0.637
19820516	0.638	0.791	0.0	11.5	2.17	3.17	0.0	0.00	80.2	0.0	0.0	63.1	0.000	0.000	0.638
19820517	0.640	0.744	1.9	14.2	2.69	4.00	0.0	0.00	78.5	0.9	0.0	63.4	0.000	0.000	0.640
19820518	0.634	0.717	0.0	8.2	1.42	2.17	0.0	0.00	77.1	0.0	0.0	62.7	0.000	0.000	0.634
19820519	0.635	0.678	1.8	6.8	1.11	1.72	0.0	0.00	77.0	0.7	0.0	62.8	0.000	0.000	0.635
19820520	0.630	0.663	0.5	6.4	1.02	1.58	0.0	0.00	76.3	0.2	0.0	62.4	0.000	0.000	0.630
19820521	0.625	0.646	0.2	7.6	1.24	1.95	0.0	0.00	75.2	0.1	0.0	61.9	0.000	0.000	0.625
19820522	0.619	0.628	0.0	10.2	1.74	2.78	0.0	0.00	73.4	0.0	0.0	61.3	0.000	0.000	0.619
19820523	0.749	0.645	5.8	9.2	1.54	2.46	0.0	0.00	75.4	2.3	1.1	61.6	0.000	0.126	0.623
19820524	0.769	0.707	3.2	9.9	1.71	2.68	0.0	0.00	75.6	1.3	1.3	62.0	0.000	0.142	0.626
19820525	0.658	0.707	0.0	12.7	2.28	3.61	0.0	0.00	73.4	0.0	0.3	62.4	0.000	0.028	0.630
19820526	0.626	0.656	0.0	14.8	2.65	4.33	0.0	0.00	70.7	0.0	0.0	62.0	0.000	0.000	0.626
19820527	0.625	0.620	1.5	14.6	2.54	4.27	0.0	0.00	69.2	0.5	0.0	61.9	0.000	0.000	0.625
19820528	0.619	0.607	0.0	14.2	2.39	4.15	0.0	0.00	66.8	0.0	0.0	61.3	0.000	0.000	0.619
19820529	0.613	0.589	0.0	14.2	2.31	4.15	0.0	0.00	64.5	0.0	0.0	60.7	0.000	0.000	0.613
19820530	0.607	0.572	0.0	17.0	2.77	5.15	0.0	0.00	61.7	0.0	0.0	60.1	0.000	0.000	0.607
19820531	0.601	0.555	0.0	19.8	3.17	6.16	0.0	0.00	58.5	0.0	0.0	59.5	0.000	0.000	0.601
19820601	0.595	0.538	0.0	19.4	2.95	6.05	0.0	0.00	55.6	0.0	0.0	58.9	0.000	0.000	0.595
19820602	0.589	0.522	0.0	20.1	2.93	6.33	0.0	0.00	52.6	0.0	0.0	58.3	0.000	0.000	0.589
19820603	0.583	0.506	0.0	20.7	2.88	6.57	0.0	0.00	49.8	0.0	0.0	57.7	0.000	0.000	0.583
19820604	0.578	0.492	0.5	22.1	2.97	7.12	0.0	0.00	47.2	0.1	0.0	57.2	0.000	0.000	0.578
19820605	0.575	0.480	2.1	21.3	2.75	6.85	0.0	0.00	46.2	0.3	0.0	57.0	0.000	0.000	0.575
19820606	0.570	0.471	0.0	12.8	1.41	3.67	0.0	0.00	44.8	0.0	0.0	56.4	0.000	0.000	0.570
19820607	0.564	0.457	0.0	11.9	1.24	3.32	0.0	0.00	43.6	0.0	0.0	55.8	0.000	0.000	0.564
19820608	0.558	0.443	0.0	11.5	1.15	3.16	0.0	0.00	42.4	0.0	0.0	55.3	0.000	0.000	0.558
19820609	0.555	0.432	1.8	7.6	0.59	1.63	0.0	0.00	43.4	0.2	0.0	54.9	0.000	0.000	0.555
19820610	0.549	0.422	0.0	8.7	0.74	2.04	0.0	0.00	42.7	0.0	0.0	54.4	0.000	0.000	0.549
19820611	0.546	0.411	1.3	9.4	0.83	2.30	0.0	0.00	43.0	0.2	0.0	54.0	0.000	0.000	0.546
19820612	0.540	0.401	0.0	8.7	0.72	2.00	0.0	0.00	42.3	0.0	0.0	53.5	0.000	0.000	0.540
19820613	0.535	0.389	0.0	6.8	0.43	1.21	0.0	0.00	41.8	0.0	0.0	52.9	0.000	0.000	0.535
19820614	0.529	0.377	0.0	7.6	0.52	1.50	0.0	0.00	41.3	0.0	0.0	52.4	0.000	0.000	0.529
19820615	0.524	0.366	0.0	9.2	0.73	2.13	0.0	0.00	40.6	0.0	0.0	51.9	0.000	0.000	0.524
19820616	0.519	0.355	0.0	10.4	0.88	2.61	0.0	0.00	39.7	0.0	0.0	51.4	0.000	0.000	0.519
19820617	0.514	0.344	0.0	10.7	0.89	2.69	0.0	0.00	38.8	0.0	0.0	50.9	0.000	0.000	0.514
19820618	0.509	0.334	0.0	12.7	1.12	3.46	0.0	0.00	37.7	0.0	0.0	50.3	0.000	0.000	0.509
19820619	0.503	0.324	0.0	14.7	1.33	4.23	0.0	0.00	36.4	0.0	0.0	49.8	0.000	0.000	0.503
19820620	0.506	0.319	7.1	12.1	1.03	3.11	0.0	0.00	41.7	0.8	0.0	50.1	0.000	0.000	0.506
19820621	0.505	0.321	3.4	9.4	0.71	1.97	0.0	0.00	43.9	0.4	0.0	50.0	0.000	0.000	0.505
19820622	0.500	0.317	0.0	11.0	0.94	2.57	0.0	0.00	43.0	0.0	0.0	49.5	0.000	0.000	0.500
19820623	0.495	0.308	0.0	13.4	1.25	3.49	0.0	0.00	41.7	0.0	0.0	49.0	0.000	0.000	0.495
19820624	0.490	0.299	0.0	13.2	1.17	3.36	0.0	0.00	40.6	0.0	0.0	48.5	0.000	0.000	0.490
19820625	0.485	0.290	0.0	13.9	1.21	3.59	0.0	0.00	39.4	0.0	0.0	48.0	0.000	0.000	0.485
19820626	0.480	0.281	0.0	15.1	1.32	4.02	0.0	0.00	38.0	0.0	0.0	47.6	0.000	0.000	0.480
19820627	0.476	0.273	0.0	14.2	1.14	3.61	0.0	0.00	36.9	0.0	0.0	47.1	0.000	0.000	0.476
19820628	0.471	0.264	0.0	15.4	1.24	4.03	0.0	0.00	35.7	0.0	0.0	46.6	0.000	0.000	0.471
19820629	0.474	0.261	7.6	11.3	0.77	2.37	0.0	0.00	41.7	0.8	0.0	46.9	0.000	0.000	0.474
19820630	0.560	0.271	12.0	10.6	0.80	2.05	0.0	0.00	51.1	1.8	0.7	47.5	0.000	0.080	0.479
19820701	0.500	0.283	2.3	11.7	1.05	2.43	0.0	0.00	51.9	0.4	0.1	48.0	0.000	0.015	0.485
19820702	0.484	0.277	1.4	13.7	1.38	3.16	0.0	0.00	51.7	0.3	0.0	47.9	0.000	0.000	0.484
19820703	0.688	0.292	13.4	12.4	1.24	2.61	0.0	0.00	60.8	3.0	1.8	48.4	0.000	0.199	0.489
19820704	0.586	0.315	0.5	15.0	1.81	3.57	0.0	0.00	59.4	0.1	0.8	48.9	0.000	0.092	0.494
19820705	0.497	0.295	0.0	14.8	1.70	3.44	0.0	0.00	57.7	0.0	0.0	49.2	0.000	0.000	0.497
19820706	0.492	0.284	0.0	14.2	1.52	3.16	0.0	0.00	56.2	0.0	0.0	48.7	0.000	0.000	0.492
19820707	0.497	0.279	4.0	15.1	1.66	3.46	0.0	0.00	57.6	0.9	0.0	49.2	0.000	0.000	0.497
19820708	0.492	0.277	0.0	17.4	2.05	4.28	0.0	0.00	55.5	0.0	0.0	48.7	0.000	0.000	0.492
19820709	0.487	0.270	0.0	18.2	2.10	4.53	0.0	0.00	53.4	0.0	0.0	48.2	0.000	0.000	0.487
19820710	0.482	0.262	0.0	20.8	2.43	5.45	0.0	0.00	51.0	0.0	0.0	47.7	0.000	0.000	0.482
19820711	0.477	0.254	0.0	20.6	2.26	5.32	0.0	0.00	48.8	0.0	0.0	47.2	0.000	0.000	0.477
19820712	0.472	0.246	0.0	20.2	2.08	5.11	0.0	0.00	46.7	0.0	0.0	46.7	0.000	0.000	0.472
19820713	0.467	0.239	0.0	18.8	1.77	4.54	0.0	0.00	44.9	0.0	0.0	46.3	0.000	0.000	0.467
19820714	0.463	0.232	0.0	18.5	1.64	4.37	0.0	0.00	43.3	0.0	0.0	45.8	0.000	0.000	0.463
19820715	0.458	0.225	0.0	19.3	1.66	4.62	0.0	0.00	41.6	0.0	0.0	45.4	0.000	0.000	0.458
19820716	0.455	0.218	0.8	21.8	1.92	5.48	0.0	0.00	40.4	0.1	0.0	45.0	0.000	0.000	0.455
19820717	0.450	0.212	0.0	19.9	1.60	4.76	0.0	0.00	38.8	0.0	0.0	44.6	0.000	0.000	0.450
19820718	0.446	0.206	0.0	19.5	1.49	4.60	0.0	0.00	37.3	0.0	0.0	44.1	0.000	0.000	0.446
19820719	0.441	0.200	0.0	19.9	1.47	4.72	0.0	0.00	35.8	0.0	0.0	43.7	0.000	0.000	0.441
19820720	0.437	0.194	0.0	18.9	1.30	4.35	0.0	0.00	34.5	0.0	0.0	43.2	0.000	0.000	0.437
19820721	0.432	0.188	0.0	16.0	0.95	3.31	0.0	0.00	33.6	0.0	0.0	42.8	0.000	0.000	0.432
19820722	0.428	0.183	0.0	15.3	0.86	3.06	0.0	0.00	32.7	0.0	0.0	42.4	0.000	0.000	0.428
19820723	0.424	0.177	0.0	18.7	1.15	4.23	0.0	0.00	31.6	0.0	0.0	41.9	0.000	0.000	0.424
19820724	0.419	0.172	0.0	20.0	1.22	4.65	0.0	0.00	30.4	0.0	0.0	41.5	0.000	0.000	0.419
19820725	0.415	0.167	0.0	20.7	1.23	4.87	0.0	0.00	29.1	0.0	0.0	41.1	0.000	0.000	0.415
19820726	0.418	0.164	8.8	15.2	0.83	2.99	0.0	0.00	36.4	0.7	0.0	41.4	0.000	0.000	0.418
19820727	0.414	0.163	0.0	16.1	1.00	3.29	0.0	0.00	35.4	0.0	0.0	40.9	0.000	0.000	0.414
19820728	0.409	0.159	0.0	17.1	1.06	3.60	0.0	0.00	34.4	0.0	0.0	40.5	0.000	0.000	0.409
19820729	0.405	0.154	0.0	18.6	1.17	4.08	0.0	0.00	33.2	0.0	0.0	40.1	0.000	0.000	0.405
19820730	0.401	0.150	0.0	20.6	1.30	4.71	0.0	0.00	31.9	0.0	0.0	39.7	0.000	0.000	0.401
19820731	0.397	0.145	0.0	21.1	1.29	4.84	0.0	0.00	30.6	0.0	0.0	39.3	0.000	0.000	0.397
19820801	0.393	0.141	0.0	21.0	1.22	4.78	0.0	0.00	29.4	0.0	0.0	38.9	0.000	0.000	0.393
19820802	0.389	0.136	0.0	22.7	1.29	5.29	0.0	0.00	28.1	0.0	0.0	38.5	0.000	0.000	0.389
19820803	0.385	0.132	0.0	23.0	1.25	5.35	0.0	0.00	26.9	0.0	0.0	38.2	0.000	0.000	0.385
19820804	0.382	0.128	0.0	22.6	1.16	5.19	0.0	0.00	25.7	0.0	0.0	37.8	0.000	0.000	0.382
19820805	0.378	0.125	0.0	23.6	1.17	5.46	0.0	0.00	24.5	0.0	0.0	37.4	0.000	0.000	0.378
19820806	0.374	0.121	0.0	21.8	1.00	4.88	0.0	0.00	23.5	0.0	0.0	37.0	0.000	0.000	0.374
19820807	0.370	0.117	0.0	22.7	1.00	5.11	0.0	0.00	22.5	0.0	0.0	36.7	0.000	0.000	0.370
19820808	0.375	0.116	14.0	22.1	1.19	4.90	0.0	0.00	34.5	0.8	0.0	37.1	0.000	0.000	0.375
19820809	0.376	0.118	5.6	18.9	1.21	3.93	0.0	0.00	38.4	0.5	0.0	37.2	0.000	0.000	0.376
19820810	0.374	0.117	1.3	15.2	0.92	2.83	0.0	0.00	38.6	0.1	0.0	37.0	0.000	0.000	0.374
19820811	0.370	0.115	0.0	15.8	0.96	2.99	0.0	0.00	37.7	0.0	0.0	36.6	0.000	0.000	0.370
19820812	0.366	0.111	0.0	17.5	1.08	3.46	0.0	0.00	36.6	0.0	0.0	36.3	0.000	0.000	0.366
19820813	0.366	0.109	3.0	16.7	1.01	3.21	0.0	0.00	38.3	0.3	0.0	36.2	0.000	0.000	0.366
19820814	0.980	0.137	35.7	13.1	0.96	2.19	0.0	0.00	65.9	7.1	5.5	36.8	0.000	0.608	0.372
19820815	0.826	0.178	0.0	14.0	1.33	2.43	0.0	0.00	64.6	0.0	4.0	37.4	0.000	0.448	0.378
19820816	0.687	0.154	0.0	13.3	1.20	2.23	0.0	0.00	63.4	0.0	2.7	38.1	0.000	0.303	0.384
19820817	1.930	0.225	35.2	14.1	1.51	2.45	0.0	0.00	83.4	13.7	13.9	38.7	0.000	1.539	0.391
19820818	1.925	0.378	4.9	15.4	1.97	2.79	0.0	0.00	83.9	2.4	13.8	39.3	0.000	1.528	0.397
19820819	2.576	0.456	16.8	15.5	2.06	2.81	0.0	0.00	89.7	9.0	19.6	39.9	0.000	2.174	0.403
19820820	2.287	0.543	0.4	12.9	1.60	2.14	0.0	0.00	88.3	0.2	16.9	40.5	0.000	1.879	0.409
19820821	2.043	0.500	0.7	12.7	1.54	2.09	0.0	0.00	87.0	0.4	14.7	41.0	0.000	1.629	0.415
19820822	1.849	0.448	1.2	12.8	1.54	2.12	0.0	0.00	86.1	0.6	12.9	41.6	0.000	1.429	0.420
19820823	2.285	0.463	12.3	13.4	1.68	2.27	0.0	0.00	90.0	6.7	16.7	42.2	0.000	1.858	0.426
19820824	2.356	0.558	6.1	13.4	1.72	2.26	0.0	0.00	90.8	3.5	17.3	42.8	0.000	1.924	0.432
19820825	2.202	0.586	2.3	12.6	1.58	2.07	0.0	0.00	90.2	1.3	15.9	43.3	0.000	1.764	0.438
19820826	2.050	0.563	2.1	13.7	1.75	2.32	0.0	0.00	89.4	1.2	14.5	43.9	0.000	1.607	0.443
19820827	2.671	0.618	14.8	13.0	1.66	2.16	0.0	0.00	93.8	8.8	20.0	44.4	0.000	2.222	0.449
19820828	2.489	0.744	2.2	13.6	1.79	2.28	0.0	0.00	92.8	1.4	18.3	45.0	0.000	2.035	0.454
19820829	2.281	0.727	1.5	13.0	1.66	2.14	0.0	0.00	91.8	0.9	16.4	45.5	0.000	1.821	0.460
19820830	2.092	0.682	1.5	13.0	1.64	2.13	0.0	0.00	90.7	0.9	14.6	46.1	0.000	1.627	0.465
19820831	2.067	0.657	4.0	14.4	1.84	2.41	0.0	0.00	90.6	2.3	14.4	46.6	0.000	1.596	0.471
19820901	1.962	0.657	2.6	13.0	1.60	2.11	0.0	0.00	90.1	1.5	13.4	47.1	0.000	1.486	0.476
19820902	1.843	0.642	2.2	11.6	1.37	1.82	0.0	0.00	89.7	1.2	12.3	47.6	0.000	1.362	0.481
19820903	1.880	0.637	4.7	10.8	1.25	1.65	0.0	0.00	90.4	2.7	12.5	48.1	0.000	1.393	0.486
19820904	2.030	0.681	6.6	8.6	0.93	1.22	0.0	0.00	92.3	3.8	13.8	48.7	0.000	1.539	0.491
19820905	1.781	0.708	0.0	8.1	0.87	1.13	0.0	0.00	91.4	0.0	11.6	49.2	0.000	1.285	0.497
19820906	1.558	0.647	0.0	7.1	0.72	0.95	0.0	0.00	90.7	0.0	9.5	49.7	0.000	1.056	0.502
19820907	2.134	0.679	12.9	7.5	0.80	1.02	0.0	0.00	95.0	7.8	14.6	50.1	0.000	1.628	0.507
19820908	1.908	0.801	0.5	12.5	1.51	1.90	0.0	0.00	93.7	0.3	12.6	50.6	0.000	1.396	0.511
19820909	1.673	0.755	0.0	11.0	1.27	1.63	0.0	0.00	92.4	0.0	10.4	51.1	0.000	1.157	0.516
19820910	1.462	0.682	0.0	10.6	1.19	1.55	0.0	0.00	91.2	0.0	8.5	51.6	0.000	0.941	0.521
19820911	1.273	0.614	0.0	11.8	1.31	1.73	0.0	0.00	89.9	0.0	6.7	52.1	0.000	0.747	0.526
19820912	1.165	0.560	1.1	10.6	1.14	1.52	0.0	0.00	89.3	0.6	5.7	52.5	0.000	0.634	0.531
19820913	1.028	0.521	0.4	11.3	1.20	1.61	0.0	0.00	88.2	0.2	4.4	53.0	0.000	0.493	0.535
19820914	0.889	0.481	0.1	11.6	1.20	1.63	0.0	0.00	87.1	0.1	3.1	53.5	0.000	0.349	0.540
19820915	0.759	0.456	0.0	13.8	1.40	1.93	0.0	0.00	85.7	0.0	1.9	53.9	0.000	0.214	0.545
19820916	0.642	0.441	0.0	14.3	1.40	1.97	0.0	0.00	84.3	0.0	0.8	54.4	0.000	0.093	0.549
19820917	0.552	0.428	0.0	12.1	1.15	1.63	0.0	0.00	83.1	0.0	0.0	54.7	0.000	0.000	0.552
19820918	0.547	0.415	0.0	13.6	1.26	1.82	0.0	0.00	81.9	0.0	0.0	54.1	0.000	0.000	0.547
19820919	1.001	0.464	11.1	13.8	1.28	1.82	0.0	0.00	86.2	5.5	4.1	54.6	0.000	0.450	0.551
19820920	1.002	0.571	2.7	12.1	1.14	1.57	0.0	0.00	86.3	1.4	4.0	55.0	0.000	0.446	0.556
19820921	0.960	0.578	1.9	16.3	1.50	2.07	0.0	0.00	85.8	1.0	3.6	55.4	0.000	0.400	0.560
19820922	0.825	0.548	0.0	11.9	1.07	1.50	0.0	0.00	84.7	0.0	2.3	55.9	0.000	0.260	0.564
19820923	0.703	0.494	0.0	8.1	0.72	1.02	0.0	0.00	84.0	0.0	1.2	56.3	0.000	0.134	0.569
19820924	0.609	0.452	0.3	6.6	0.59	0.84	0.0	0.00	83.5	0.1	0.3	56.7	0.000	0.035	0.573
19820925	0.571	0.435	0.0	10.8	0.90	1.30	0.0	0.00	82.6	0.0	0.0	56.5	0.000	0.000	0.571
19820926	0.565	0.422	0.0	11.2	0.91	1.32	0.0	0.00	81.7	0.0	0.0	55.9	0.000	0.000	0.565
19820927	0.586	0.415	2.5	11.0	0.87	1.27	0.0	0.00	82.2	1.2	0.2	56.3	0.000	0.017	0.569
19820928	0.565	0.414	0.0	9.4	0.74	1.08	0.0	0.00	81.4	0.0	0.0	55.9	0.000	0.000	0.565
19820929	0.590	0.409	2.6	10.7	0.81	1.19	0.0	0.00	82.0	1.2	0.2	56.4	0.000	0.021	0.569
19820930	0.566	0.408	0.0	10.0	0.75	1.10	0.0	0.00	81.3	0.0	0.0	56.0	0.000	0.000	0.566
19821001	0.560	0.397	0.0	11.0	0.79	1.16	0.0	0.00	80.5	0.0	0.0	55.4	0.000	0.000	0.560
19821002	0.554	0.386	0.0	10.5	0.73	1.09	0.0	0.00	79.7	0.0	0.0	54.9	0.000	0.000	0.554
19821003	0.549	0.374	0.0	9.8	0.66	1.00	0.0	0.00	79.1	0.0	0.0	54.3	0.000	0.000	0.549
19821004	0.543	0.363	0.0	8.6	0.58	0.87	0.0	0.00	78.5	0.0	0.0	53.8	0.000	0.000	0.543
19821005	0.538	0.352	0.0	9.6	0.61	0.93	0.0	0.00	77.9	0.0	0.0	53.2	0.000	0.000	0.538
19821006	0.532	0.341	0.0	9.5	0.58	0.89	0.0	0.00	77.3	0.0	0.0	52.7	0.000	0.000	0.532
19821007	0.528	0.332	0.2	9.1	0.54	0.83	0.0	0.00	76.9	0.1	0.0	52.3	0.000	0.000	0.528
19821008	0.526	0.324	0.9	8.7	0.50	0.78	0.0	0.00	76.9	0.4	0.0	52.1	0.000	0.000	0.526
19821009	0.524	0.319	0.6	7.7	0.44	0.68	0.0	0.00	76.8	0.2	0.0	51.8	0.000	0.000	0.524
19821010	0.518	0.313	0.0	4.4	0.29	0.45	0.0	0.00	76.5	0.0	0.0	51.3	0.000	0.000	0.518
19821011	0.513	0.304	0.0	4.2	0.27	0.42	0.0	0.00	76.3	0.0	0.0	50.8	0.000	0.000	0.513
19821012	0.508	0.294	0.0	4.4	0.27	0.42	0.0	0.00	76.0	0.0	0.0	50.3	0.000	0.000	0.508
19821013	0.510	0.289	1.8	6.9	0.34	0.53	0.0	0.00	76.7	0.7	0.0	50.5	0.000	0.000	0.510
19821014	0.742	0.320	7.6	7.4	0.35	0.53	0.0	0.00	80.7	3.3	2.0	51.0	0.000	0.227	0.515
19821015	0.629	0.362	0.1	5.4	0.28	0.41	0.0	0.00	80.5	0.0	1.0	51.5	0.000	0.109	0.520
19821016	0.525	0.333	0.0	2.4	0.17	0.26	0.0	0.00	80.3	0.0	0.0	51.9	0.000	0.000	0.525
19821017	0.519	0.312	0.0	0.3	0.11	0.17	0.0	0.00	80.2	0.0	0.0	51.4	0.000	0.000	0.519
19821018	0.514	0.301	0.0	0.7	0.13	0.19	0.0	0.00	80.1	0.0	0.0	50.9	0.000	0.000	0.514
19821019	1.056	0.368	13.2	0.8	0.13	0.19	0.0	0.00	86.8	6.4	4.8	51.4	0.000	0.537	0.519
19821020	1.439	0.559	9.7	6.9	0.31	0.42	0.0	0.00	90.9	5.3	8.2	51.9	0.000	0.915	0.524
19821021	1.252	0.657	0.0	6.7	0.31	0.41	0.0	0.00	90.6	0.0	6.5	52.3	0.000	0.723	0.529
19821022	1.113	0.608	0.5	4.2	0.24	0.31	0.0	0.00	90.5	0.3	5.2	52.8	0.000	0.579	0.533
19821023	1.011	0.556	0.9	8.9	0.35	0.47	0.0	0.00	90.6	0.5	4.3	53.3	0.000	0.473	0.538
19821024	0.868	0.508	0.0	6.3	0.28	0.37	0.0	0.00	90.3	0.0	2.9	53.7	0.000	0.325	0.543
19821025	1.178	0.514	7.5	2.4	0.18	0.24	0.0	0.00	93.2	4.4	5.7	54.2	0.000	0.631	0.547
19821026	1.055	0.580	0.6	4.6	0.23	0.30	0.0	0.00	93.2	0.4	4.5	54.6	0.000	0.504	0.552
19821027	0.940	0.547	0.5	4.7	0.23	0.29	0.0	0.00	93.2	0.3	3.5	55.1	0.000	0.384	0.556
19821028	0.897	0.510	1.5	5.5	0.24	0.31	0.0	0.00	93.6	0.9	3.0	55.5	0.000	0.336	0.561
19821029	0.767	0.480	0.0	7.0	0.26	0.34	0.0	0.00	93.3	0.0	1.8	55.9	0.000	0.202	0.565
19821030	0.652	0.435	0.0	8.1	0.27	0.35	0.0	0.00	93.0	0.0	0.7	56.4	0.000	0.082	0.569
19821031	0.608	0.410	1.0	6.3	0.23	0.30	0.0	0.00	93.2	0.6	0.3	56.8	0.000	0.034	0.574
19821101	0.722	0.423	3.5	6.5	0.22	0.29	0.0	0.00	94.3	2.1	1.3	57.2	0.000	0.144	0.578
19821102	0.612	0.440	0.0	7.6	0.23	0.30	0.0	0.00	94.1	0.0	0.3	57.6	0.000	0.030	0.582
19821103	0.579	0.416	0.0	5.0	0.18	0.23	0.0	0.00	93.9	0.0	0.0	57.3	0.000	0.000	0.579
19821104	0.573	0.402	0.0	0.7	0.11	0.14	0.0	0.00	93.8	0.0	0.0	56.7	0.000	0.000	0.573
19821105	0.567	0.390	0.0	-3.0	0.05	0.07	0.0	0.00	93.8	0.0	0.0	56.2	0.000	0.000	0.567
19821106	0.562	0.378	0.0	-1.2	0.07	0.10	0.0	0.00	93.7	0.0	0.0	55.6	0.000	0.000	0.562
19821107	0.556	0.367	0.0	-0.4	0.08	0.10	0.0	0.00	93.6	0.0	0.0	55.1	0.000	0.000	0.556
19821108	0.551	0.356	0.0	-0.4	0.07	0.10	0.0	0.00	93.5	0.0	0.0	54.5	0.000	0.000	0.551
19821109	0.548	0.346	0.4	5.6	0.13	0.16	0.0	0.00	93.6	0.2	0.0	54.2	0.000	0.000	0.548
19821110	0.636	0.355	3.0	8.9	0.14	0.18	0.0	0.00	94.6	1.8	0.8	54.7	0.000	0.084	0.552
19821111	0.554	0.369	0.0	8.4	0.12	0.16	0.0	0.00	94.5	0.0	0.0	54.9	0.000	0.000	0.554
19821112	0.549	0.351	0.0	6.9	0.10	0.12	0.0	0.00	94.4	0.0	0.0	54.3	0.000	0.000	0.549
19821113	1.167	0.435	11.1	7.2	0.09	0.11	0.0	0.00	98.2	7.1	5.5	54.8	0.000	0.614	0.553
19821114	1.057	0.595	0.7	4.0	0.06	0.07	0.0	0.00	98.4	0.5	4.5	55.2	0.000	0.499	0.558
19821115	0.918	0.572	0.1	2.8	0.04	0.05	0.0	0.00	98.4	0.1	3.2	55.6	0.000	0.356	0.562
19821116	1.093	0.560	4.5	3.4	0.03	0.04	0.0	0.00	99.8	3.1	4.7	56.1	0.000	0.527	0.566
19821117	0.945	0.589	0.0	1.7	0.03	0.03	0.0	0.00	99.8	0.0	3.4	56.5	0.000	0.374	0.571
19821118	0.811	0.571	3.1	0.0	0.02	0.03	3.1	1.00	99.8	0.0	2.1	56.9	0.000	0.237	0.575
19821119	0.929	0.577	0.3	3.9	0.00	0.04	0.0	0.00	100.8	2.4	3.1	57.3	0.000	0.350	0.579
19821120	0.997	0.562	2.8	2.7	0.03	0.03	0.0	0.00	101.6	2.0	3.7	57.8	0.000	0.413	0.583
19821121	0.860	0.563	7.8	-1.2	0.02	0.02	7.8	1.00	101.6	0.0	2.4	58.2	0.000	0.272	0.588
19821122	1.455	0.608	2.0	4.9	0.00	0.04	0.0	0.00	104.2	7.2	7.8	58.6	0.000	0.864	0.592
19821123	1.417	0.752	1.9	6.7	0.03	0.04	0.0	0.00	104.6	1.4	7.4	59.0	0.000	0.821	0.596
19821124	2.317	0.925	13.8	6.1	0.03	0.04	0.0	0.00	107.6	10.8	15.5	59.4	0.000	1.717	0.600
19821125	2.999	1.347	11.6	3.3	0.03	0.03	0.0	0.00	109.7	9.5	21.6	59.8	0.000	2.395	0.604
19821126	3.270	1.690	7.2	5.1	0.03	0.03	0.0	0.00	110.8	6.1	24.0	60.2	0.000	2.662	0.608
19821127	4.532	2.105	11.2	4.2	0.03	0.03	0.0	0.00	112.3	9.7	28.7	60.6	0.658	3.263	0.612
19821128	7.446	3.245	14.9	2.9	0.02	0.02	0.0	0.00	113.9	13.2	34.1	60.9	2.736	4.094	0.616
19821129	4.709	4.054	0.0	1.1	0.02	0.02	0.0	0.00	113.9	0.0	29.0	61.3	0.778	3.311	0.619
19821130	3.426	3.083	0.0	-0.9	0.02	0.02	0.0	0.00	113.9	0.0	25.2	61.7	0.000	2.802	0.623
19821201	3.049	2.277	0.0	1.8	0.02	0.02	0.0	0.00	113.9	0.0	21.8	62.1	0.000	2.422	0.627
19821202	2.711	1.935	0.0	-0.4	0.01	0.02	0.0	0.00	113.9	0.0	18.7	62.4	0.000	2.080	0.631
19821203	2.406	1.757	0.0	0.0	0.01	0.01	0.0	0.00	113.8	0.0	15.9	62.8	0.000	1.772	0.634
19821204	2.169	1.614	0.4	1.0	0.01	0.01	0.0	0.00	113.9	0.4	13.8	63.2	0.000	1.531	0.638
19821205	2.353	1.573	4.8	2.3	0.01	0.02	0.0	0.00	114.3	4.3	15.4	63.5	0.000	1.711	0.642
